Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon Search,Chrome 121.0.0.0,,,25-01-2024 20:04:00,25-01-2024 20:06:54,2m - 54.084s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Sarch_02,Chrome 121.0.0.0,,,25-01-2024 20:04:01,25-01-2024 20:04:19,18.655s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 20:04:01,25-01-2024 20:04:05,3.505s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 20:04:05,25-01-2024 20:04:07,2.506s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,25-01-2024 20:04:07,25-01-2024 20:04:11,3.580s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 121.0.0.0,,,25-01-2024 20:04:11,25-01-2024 20:04:12,1.250s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,25-01-2024 20:04:12,25-01-2024 20:04:19,6.633s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 20:04:19,25-01-2024 20:04:19,0.667s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Sarch_02,Chrome 121.0.0.0,,,25-01-2024 20:04:19,25-01-2024 20:04:32,12.454s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 20:04:19,25-01-2024 20:04:21,1.514s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 20:04:21,25-01-2024 20:04:24,2.642s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,25-01-2024 20:04:24,25-01-2024 20:04:26,2.324s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 121.0.0.0,,,25-01-2024 20:04:26,25-01-2024 20:04:27,1.420s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,25-01-2024 20:04:27,25-01-2024 20:04:31,4.024s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 20:04:31,25-01-2024 20:04:32,0.452s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Sarch_02,Chrome 121.0.0.0,,,25-01-2024 20:04:32,25-01-2024 20:04:47,15.455s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 20:04:32,25-01-2024 20:04:33,1.553s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 20:04:33,25-01-2024 20:04:36,2.340s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,25-01-2024 20:04:36,25-01-2024 20:04:38,2.035s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 121.0.0.0,,,25-01-2024 20:04:38,25-01-2024 20:04:40,2.101s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,25-01-2024 20:04:40,25-01-2024 20:04:47,7.039s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 20:04:47,25-01-2024 20:04:47,0.355s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Sarch_02,Chrome 121.0.0.0,,,25-01-2024 20:04:47,25-01-2024 20:05:01,13.937s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 20:04:47,25-01-2024 20:04:49,1.473s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 20:04:49,25-01-2024 20:04:49,0.375s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=electronics-intl-ship"", true)",Chrome 121.0.0.0,,,25-01-2024 20:04:49,25-01-2024 20:04:53,3.686s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Alexa"")",Chrome 121.0.0.0,,,25-01-2024 20:04:53,25-01-2024 20:04:54,1.496s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,25-01-2024 20:04:54,25-01-2024 20:05:01,6.511s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,25-01-2024 20:05:01,25-01-2024 20:05:01,0.350s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Sarch_02,Chrome 121.0.0.0,,,25-01-2024 20:05:01,25-01-2024 20:05:15,13.480s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,25-01-2024 20:05:01,25-01-2024 20:05:03,1.561s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,25-01-2024 20:05:03,25-01-2024 20:05:05,1.642s,PASSED
