Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon Checking items,Chrome 121.0.0.0,,,26-01-2024 10:00:05,26-01-2024 10:01:09,1m - 3.453s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Cart_05,Chrome 121.0.0.0,,,26-01-2024 10:00:47,26-01-2024 10:01:09,21.957s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 10:00:47,26-01-2024 10:00:49,1.956s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 10:00:49,26-01-2024 10:00:51,2.040s,PASSED
"click(findTestObject(""Object Repository/Amazon_cart items/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 10:00:51,26-01-2024 10:00:56,4.713s,PASSED
"setText(findTestObject(""Object Repository/Amazon_cart items/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 10:00:56,26-01-2024 10:00:57,1.135s,PASSED
"click(findTestObject(""Object Repository/Amazon_cart items/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 10:00:57,26-01-2024 10:00:58,1.456s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_cart items/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 10:00:58,26-01-2024 10:00:59,0.563s,PASSED
"click(findTestObject(""Object Repository/Amazon_cart items/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 10:00:59,26-01-2024 10:01:00,0.534s,PASSED
"click(findTestObject(""Object Repository/Amazon_cart items/Page_Amazon.com. Spend less. Smile more/span_Cart""))",Chrome 121.0.0.0,,,26-01-2024 10:01:00,26-01-2024 10:01:09,8.988s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 10:01:09,26-01-2024 10:01:09,0.410s,PASSED
