Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Wish_Search,Chrome 121.0.0.0,,,26-01-2024 20:43:13,26-01-2024 20:48:32,5m - 18.874s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 20:43:14,26-01-2024 20:43:30,16.548s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 20:43:14,26-01-2024 20:43:16,2.110s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 20:43:16,26-01-2024 20:43:20,3.755s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 20:43:20,26-01-2024 20:43:22,2.714s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 20:43:22,26-01-2024 20:43:30,7.350s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 20:43:30,26-01-2024 20:43:30,0.351s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 20:43:30,26-01-2024 20:43:45,14.441s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 20:43:30,26-01-2024 20:43:32,1.261s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 20:43:32,26-01-2024 20:43:35,3.621s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,26-01-2024 20:43:35,26-01-2024 20:43:37,2.212s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,26-01-2024 20:43:37,26-01-2024 20:43:44,7.044s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 20:43:44,26-01-2024 20:43:45,0.242s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Chrome 121.0.0.0,,,26-01-2024 20:45:06,26-01-2024 20:45:25,19.478s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 20:45:06,26-01-2024 20:45:07,1.238s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 20:45:07,26-01-2024 20:45:09,2.290s,PASSED
