Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Login_Logout,Chrome 121.0.0.0,,,26-01-2024 21:35:39,26-01-2024 21:42:09,6m - 29.478s,FAILED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,26-01-2024 21:35:40,26-01-2024 21:35:52,12.697s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:35:40,26-01-2024 21:35:42,1.961s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:35:42,26-01-2024 21:35:44,2.143s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 21:35:44,26-01-2024 21:35:47,2.972s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 21:35:47,26-01-2024 21:35:49,1.776s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 21:35:49,26-01-2024 21:35:50,1.415s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 21:35:50,26-01-2024 21:35:52,1.486s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 21:35:52,26-01-2024 21:35:52,0.367s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 21:35:52,26-01-2024 21:35:52,0.219s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 21:36:39,26-01-2024 21:37:29,50.020s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 21:36:39,26-01-2024 21:36:40,1.226s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 21:36:40,26-01-2024 21:36:43,3.049s,PASSED
