Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Login_Logout,Chrome 121.0.0.0,,,26-01-2024 22:56:18,26-01-2024 23:03:41,7m - 23.595s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,26-01-2024 22:56:18,26-01-2024 22:56:31,13.371s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 22:56:18,26-01-2024 22:56:20,2.329s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 22:56:20,26-01-2024 22:56:23,2.388s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 22:56:23,26-01-2024 22:56:26,2.935s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 22:56:26,26-01-2024 22:56:27,1.405s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 22:56:27,26-01-2024 22:56:29,2.232s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 22:56:29,26-01-2024 22:56:30,1.010s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 22:56:30,26-01-2024 22:56:31,0.470s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 22:56:31,26-01-2024 22:56:31,0.251s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Logout_04,Chrome 121.0.0.0,,,26-01-2024 22:56:31,26-01-2024 22:57:19,48.036s,PASSED
