Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Deals_Zipcode,Chrome 121.0.0.0,,,26-01-2024 23:15:33,26-01-2024 23:18:25,2m - 52.044s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,26-01-2024 23:15:34,26-01-2024 23:16:13,39.356s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,26-01-2024 23:15:35,26-01-2024 23:15:41,5.277s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,26-01-2024 23:15:41,26-01-2024 23:15:42,1.103s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,26-01-2024 23:15:42,26-01-2024 23:15:54,11.932s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,26-01-2024 23:15:54,26-01-2024 23:15:56,2.090s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,26-01-2024 23:15:56,26-01-2024 23:16:01,4.636s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,26-01-2024 23:16:01,26-01-2024 23:16:02,1.759s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,26-01-2024 23:16:02,26-01-2024 23:16:03,0.489s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,26-01-2024 23:16:03,26-01-2024 23:16:10,7.025s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/inputGLUXZipUpdateInput""), ""10005"")",Chrome 121.0.0.0,,,26-01-2024 23:16:10,26-01-2024 23:16:12,2.291s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location/Page_Amazon.com. Spend less. Smile more/input_a-button-input""))",Chrome 121.0.0.0,,,26-01-2024 23:16:12,26-01-2024 23:16:13,0.750s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,26-01-2024 23:16:13,26-01-2024 23:16:13,0.614s,PASSED
