Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Wish_Search,Edge Chromium 120,,,26-01-2024 23:15:33,26-01-2024 23:20:54,5m - 20.512s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Edge Chromium 120,,,26-01-2024 23:15:34,26-01-2024 23:16:03,29.385s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 23:15:35,26-01-2024 23:15:48,12.760s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 23:15:48,26-01-2024 23:15:51,2.368s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 23:15:51,26-01-2024 23:15:53,2.807s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 23:15:53,26-01-2024 23:16:02,8.612s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 23:16:02,26-01-2024 23:16:03,1.412s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Edge Chromium 120,,,26-01-2024 23:16:03,26-01-2024 23:16:22,18.920s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 23:16:04,26-01-2024 23:16:08,4.149s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 23:16:08,26-01-2024 23:16:11,3.195s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 23:16:11,26-01-2024 23:16:14,3.232s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 23:16:14,26-01-2024 23:16:22,7.832s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 23:16:22,26-01-2024 23:16:22,0.470s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Edge Chromium 120,,,26-01-2024 23:16:22,26-01-2024 23:16:41,18.694s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 23:16:22,26-01-2024 23:16:26,3.455s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 23:16:26,26-01-2024 23:16:30,3.851s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 23:16:30,26-01-2024 23:16:34,3.733s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 23:16:34,26-01-2024 23:16:40,6.100s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 23:16:40,26-01-2024 23:16:41,1.508s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_02,Edge Chromium 120,,,26-01-2024 23:17:24,26-01-2024 23:17:45,20.492s,PASSED
"openBrowser("""")",Edge Chromium 120,,,26-01-2024 23:17:24,26-01-2024 23:17:30,5.465s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,26-01-2024 23:17:30,26-01-2024 23:17:32,2.620s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Edge Chromium 120,,,26-01-2024 23:17:32,26-01-2024 23:17:34,2.256s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Edge Chromium 120,,,26-01-2024 23:17:34,26-01-2024 23:17:44,9.272s,PASSED
closeBrowser(),Edge Chromium 120,,,26-01-2024 23:17:44,26-01-2024 23:17:45,0.816s,PASSED
,,,,,,,
