Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
AMAZON_SEARCH_RECORD,Chrome 121.0.0.0,,,27-01-2024 22:31:27,27-01-2024 22:31:58,31.133s,PASSED
,,,,,,,
Test Cases/Recording Modes/Record Mode/TC_Amazon_Search_003,Chrome 121.0.0.0,,,27-01-2024 22:31:27,27-01-2024 22:31:48,20.618s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:31:27,27-01-2024 22:31:28,0.416s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:31:28,27-01-2024 22:31:29,1.703s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:31:29,27-01-2024 22:31:31,1.649s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:31:31,27-01-2024 22:31:33,1.823s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:31:33,27-01-2024 22:31:34,1.343s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:31:34,27-01-2024 22:31:36,1.374s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:31:36,27-01-2024 22:31:37,0.967s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:31:37,27-01-2024 22:31:37,0.425s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""rich dad poor dad"")",Chrome 121.0.0.0,,,27-01-2024 22:31:37,27-01-2024 22:31:40,3.436s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:31:40,27-01-2024 22:31:47,6.884s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:31:47,27-01-2024 22:31:48,0.342s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:31:48,27-01-2024 22:31:48,0.084s,ERROR
,,,,,,,
Test Cases/Recording Modes/Record Mode/TC_AmazonLogin_001,Chrome 121.0.0.0,,,27-01-2024 22:31:48,27-01-2024 22:31:58,10.297s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:31:48,27-01-2024 22:31:48,0.046s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:31:48,27-01-2024 22:31:49,1.200s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:31:49,27-01-2024 22:31:51,2.075s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_001_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:31:51,27-01-2024 22:31:53,1.804s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Login_001_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:31:53,27-01-2024 22:31:54,1.329s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_001_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:31:54,27-01-2024 22:31:56,2.004s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Login_001_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:31:56,27-01-2024 22:31:57,1.035s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_001_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:31:57,27-01-2024 22:31:58,0.359s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:31:58,27-01-2024 22:31:58,0.197s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:31:58,27-01-2024 22:31:58,0.078s,ERROR
