Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Search_Cat,Chrome 121.0.0.0,,,27-01-2024 22:33:08,27-01-2024 22:34:17,1m - 9.357s,PASSED
,,,,,,,
Test Cases/Recording Modes/Record Mode/TC_Amazon_Search_003,Chrome 121.0.0.0,,,27-01-2024 22:33:08,27-01-2024 22:34:00,52.054s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:33:08,27-01-2024 22:33:09,0.450s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:33:09,27-01-2024 22:33:10,1.758s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:33:10,27-01-2024 22:33:27,16.254s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:33:27,27-01-2024 22:33:31,4.307s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:33:31,27-01-2024 22:33:32,1.352s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:33:32,27-01-2024 22:33:33,0.852s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:33:33,27-01-2024 22:33:34,1.170s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:33:34,27-01-2024 22:33:35,0.347s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""rich dad poor dad"")",Chrome 121.0.0.0,,,27-01-2024 22:33:35,27-01-2024 22:33:53,18.336s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_03_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:33:53,27-01-2024 22:34:00,6.608s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:34:00,27-01-2024 22:34:00,0.316s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:34:00,27-01-2024 22:34:00,0.110s,ERROR
,,,,,,,
Test Cases/Recording Modes/Record Mode/TC_Amazon_Category_002,Chrome 121.0.0.0,,,27-01-2024 22:34:00,27-01-2024 22:34:17,17.048s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:34:00,27-01-2024 22:34:00,0.065s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:34:00,27-01-2024 22:34:01,1.100s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:34:01,27-01-2024 22:34:04,2.176s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_Category_02_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 121.0.0.0,,,27-01-2024 22:34:04,27-01-2024 22:34:06,2.274s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Category_02_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""poor dad rich dad"")",Chrome 121.0.0.0,,,27-01-2024 22:34:06,27-01-2024 22:34:08,1.986s,PASSED
"click(findTestObject(""Object Repository/Amazon_Category_02_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,27-01-2024 22:34:08,27-01-2024 22:34:17,8.916s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:34:17,27-01-2024 22:34:17,0.258s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:34:17,27-01-2024 22:34:17,0.043s,ERROR
