Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon all,Chrome 121.0.0.0,,,27-01-2024 22:36:06,27-01-2024 22:46:43,10m - 37.452s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,27-01-2024 22:36:06,27-01-2024 22:36:17,10.793s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:36:06,27-01-2024 22:36:06,0.444s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,27-01-2024 22:36:07,27-01-2024 22:36:08,1.577s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,27-01-2024 22:36:08,27-01-2024 22:36:10,2.379s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,27-01-2024 22:36:10,27-01-2024 22:36:12,1.757s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,27-01-2024 22:36:12,27-01-2024 22:36:14,1.331s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,27-01-2024 22:36:14,27-01-2024 22:36:15,1.410s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,27-01-2024 22:36:15,27-01-2024 22:36:16,1.077s,PASSED
"click(findTestObject(""Object Repository/Amazon_Loginn_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,27-01-2024 22:36:16,27-01-2024 22:36:16,0.361s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,27-01-2024 22:36:16,27-01-2024 22:36:17,0.207s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,27-01-2024 22:36:17,27-01-2024 22:36:17,0.068s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Login_01,Chrome 121.0.0.0,,,27-01-2024 22:36:17,27-01-2024 22:36:28,10.857s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,27-01-2024 22:36:17,27-01-2024 22:36:17,0.030s,ERROR
