Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Deals_Zipcode,Chrome 121.0.0.0,,,28-01-2024 13:30:03,28-01-2024 13:34:11,4m - 7.127s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Zip_06,Chrome 121.0.0.0,,,28-01-2024 13:30:04,28-01-2024 13:30:21,17.146s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:30:04,28-01-2024 13:30:04,0.387s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:30:04,28-01-2024 13:30:06,1.884s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:30:06,28-01-2024 13:30:08,2.439s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:30:08,28-01-2024 13:30:10,1.951s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:30:10,28-01-2024 13:30:12,1.776s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:30:12,28-01-2024 13:30:14,1.428s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:30:14,28-01-2024 13:30:15,1.055s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:30:15,28-01-2024 13:30:15,0.458s,PASSED
"click(findTestObject(""Object Repository/Amazon_Location_OR/Page_Amazon.com. Spend less. Smile more/span_Deliver to""))",Chrome 121.0.0.0,,,28-01-2024 13:30:15,28-01-2024 13:30:18,3.239s,PASSED
