Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Wish_Search,Chrome 121.0.0.0,,,28-01-2024 13:43:38,28-01-2024 13:47:56,4m - 17.711s,PASSED
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:43:38,28-01-2024 13:43:50,11.794s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:43:38,28-01-2024 13:43:38,0.362s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:43:38,28-01-2024 13:43:40,1.592s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:43:40,28-01-2024 13:43:43,2.591s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:43:43,28-01-2024 13:43:44,1.150s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:43:44,28-01-2024 13:43:49,5.685s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:43:49,28-01-2024 13:43:50,0.228s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:43:50,28-01-2024 13:43:50,0.078s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:43:50,28-01-2024 13:44:05,14.865s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:43:50,28-01-2024 13:43:50,0.021s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:43:50,28-01-2024 13:43:51,1.132s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:43:51,28-01-2024 13:43:54,2.498s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:43:54,28-01-2024 13:43:57,3.499s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:43:57,28-01-2024 13:44:04,7.398s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:44:04,28-01-2024 13:44:05,0.225s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:44:05,28-01-2024 13:44:05,0.057s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:44:05,28-01-2024 13:44:15,9.808s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:44:05,28-01-2024 13:44:05,0.021s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:44:05,28-01-2024 13:44:06,1.038s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:44:06,28-01-2024 13:44:07,1.603s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:44:07,28-01-2024 13:44:09,1.247s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:44:09,28-01-2024 13:44:14,5.644s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:44:14,28-01-2024 13:44:15,0.199s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:44:15,28-01-2024 13:44:15,0.033s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:44:15,28-01-2024 13:44:26,11.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:44:15,28-01-2024 13:44:15,0.018s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:44:15,28-01-2024 13:44:16,1.046s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:44:16,28-01-2024 13:44:18,2.491s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""umbrella"")",Chrome 121.0.0.0,,,28-01-2024 13:44:18,28-01-2024 13:44:19,1.145s,PASSED
"click(findTestObject(""Object Repository/Amazon_Search_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 121.0.0.0,,,28-01-2024 13:44:19,28-01-2024 13:44:25,6.032s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:44:25,28-01-2024 13:44:26,0.201s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:44:26,28-01-2024 13:44:26,0.040s,ERROR
,,,,,,,
Test Cases/Data_Driven_Testing/TC_Amazon_Search_003,Chrome 121.0.0.0,,,28-01-2024 13:44:26,28-01-2024 13:44:36,10.184s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:44:26,28-01-2024 13:44:26,0.025s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:44:26,28-01-2024 13:44:27,1.000s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:44:27,28-01-2024 13:44:29,2.204s,PASSED
