Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Login_Rec,Chrome 121.0.0.0,,,28-01-2024 13:48:01,28-01-2024 13:48:12,11.780s,PASSED
,,,,,,,
Test Cases/Recording Modes/Record Mode/TC_AmazonLogin_001,Chrome 121.0.0.0,,,28-01-2024 13:48:01,28-01-2024 13:48:12,11.587s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,28-01-2024 13:48:01,28-01-2024 13:48:01,0.390s,ERROR
"openBrowser("""")",Chrome 121.0.0.0,,,28-01-2024 13:48:01,28-01-2024 13:48:03,2.050s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,28-01-2024 13:48:03,28-01-2024 13:48:06,2.268s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_001_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,28-01-2024 13:48:06,28-01-2024 13:48:08,1.984s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Login_001_OR/Page_Amazon Sign-In/input_email""), ""tejach312@gmail.com"")",Chrome 121.0.0.0,,,28-01-2024 13:48:08,28-01-2024 13:48:09,1.574s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_001_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,28-01-2024 13:48:09,28-01-2024 13:48:11,1.359s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Login_001_OR/Page_Amazon Sign-In/input_password""), ""MAPjDJh7XRfzOPtg0Z9QNQ=="")",Chrome 121.0.0.0,,,28-01-2024 13:48:11,28-01-2024 13:48:12,1.162s,PASSED
"click(findTestObject(""Object Repository/Amazon_Login_001_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,28-01-2024 13:48:12,28-01-2024 13:48:12,0.393s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,28-01-2024 13:48:12,28-01-2024 13:48:12,0.226s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,28-01-2024 13:48:12,28-01-2024 13:48:12,0.068s,ERROR
